candidate_id,rank,score,reasoning
CAND_0006418,11,0.809513,"Machine Learning Engineer with 5.7 yrs; Embeddings + Weaviate + Elasticsearch; ranking/search experience at Verloop.io; response rate 0.92, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0033861,12,0.808924,"Senior NLP Engineer with 8.0 yrs; Weaviate + Elasticsearch + Pinecone; production experience at Mad Street Den; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0042029,13,0.806424,"Senior Data Scientist with 6.5 yrs; Elasticsearch + Embeddings + OpenSearch; ranking/search experience at Flipkart; response rate 0.67, recently active; notice period 45 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0046525,14,0.803352,"Senior Machine Learning Engineer with 6.1 yrs; Elasticsearch + Information Retrieval + Sentence Transformers; ranking/search experience at Genpact AI; response rate 0.88, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0095528,15,0.803270,"Senior Data Scientist with 5.3 yrs; OpenSearch + Vector Search + Qdrant; production experience at Netflix; response rate 0.55, open to work, recently active; notice period 45 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0061265,16,0.800601,"Recommendation Systems Engineer with 6.6 yrs; Qdrant + Vector Search + Embeddings; ranking/search experience at Zoho; response rate 0.94, open to work, recently active; notice period 120 days. Minor concern: notice period 120 days; no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0065195,17,0.800339,"Search Engineer with 5.1 yrs; Elasticsearch + Qdrant + scikit-learn; ranking/search experience at CRED; response rate 0.80, open to work, recently active; notice period 45 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0041610,18,0.799159,"Recommendation Systems Engineer with 6.7 yrs; Elasticsearch + OpenSearch + Embeddings; ranking/search experience at Zoho; response rate 0.52, open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0066999,19,0.798420,"Recommendation Systems Engineer with 5.9 yrs; OpenSearch + FAISS + Pinecone; ranking/search experience at Microsoft; response rate 0.63, open to work, recently active; notice period 15 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0044222,20,0.797305,"AI Engineer with 7.7 yrs; Vector Search + OpenSearch + Qdrant; ranking/search experience at PolicyBazaar; response rate 0.60, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0000031,21,0.793797,"Recommendation Systems Engineer with 6.0 yrs; FAISS + Pinecone + Embeddings; ranking/search experience at Swiggy; response rate 0.91, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0006567,22,0.790779,"Senior AI Engineer with 7.9 yrs; Python + scikit-learn + BM25; ranking/search experience at Razorpay; response rate 0.79, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0086022,23,0.789876,"Senior Applied Scientist with 5.3 yrs; Vector Search + Elasticsearch + Pinecone; production experience at Sarvam AI; response rate 0.55, open to work, recently active. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0010257,24,0.789517,"Senior Data Scientist with 6.5 yrs; Milvus + Python + OpenSearch; production experience at Google; response rate 0.72, open to work, recently active; notice period 120 days. Minor concern: notice period 120 days; no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0081852,25,0.789335,"Senior Data Scientist with 5.9 yrs; Milvus + Weaviate + Vector Search; production experience at Nykaa; open to work, recently active; notice period 45 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0053591,26,0.787862,"AI Engineer with 5.3 yrs; Embeddings + Milvus + OpenSearch; ranking/search experience at Ola; response rate 0.81, open to work, recently active; notice period 60 days. Minor concern: location mismatch (Toronto); no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0075574,27,0.785839,"Machine Learning Engineer with 5.7 yrs; Weaviate + OpenSearch + Qdrant; ranking/search experience at Haptik; response rate 0.58, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0053695,28,0.785476,"Recommendation Systems Engineer with 5.8 yrs; Pinecone + Embeddings + Sentence Transformers; ranking/search experience at Meesho; response rate 0.60, open to work, recently active; notice period 15 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0018549,29,0.785457,"Recommendation Systems Engineer with 6.8 yrs; Weaviate + Elasticsearch + Qdrant; ranking/search experience at Uber; response rate 0.73, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0005260,30,0.784928,"Senior NLP Engineer with 5.2 yrs; Information Retrieval + Python + Embeddings; production experience at Netflix; response rate 0.86, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0049538,31,0.784078,"Applied ML Engineer with 5.8 yrs; OpenSearch + Vector Search + Milvus; ranking/search experience at Saarthi.ai; response rate 0.72, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0079387,32,0.782839,"AI Engineer with 6.9 yrs; Python + Sentence Transformers + Vector Search; production experience at Microsoft; response rate 0.81, open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0064326,33,0.780854,"Search Engineer with 7.6 yrs; Milvus + Weaviate + Python; ranking/search experience at Sarvam AI; response rate 0.94, open to work, recently active; notice period 45 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0077285,34,0.778744,"Recommendation Systems Engineer with 5.5 yrs; Pinecone + Sentence Transformers + Embeddings; ranking/search experience at Nykaa; response rate 0.56, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0027691,35,0.778736,"NLP Engineer with 6.5 yrs; Weaviate + Embeddings + Python; production experience at Haptik; response rate 0.68, open to work, recently active; notice period 15 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0091909,36,0.778481,"Machine Learning Engineer with 6.9 yrs; Pinecone + Qdrant + OpenSearch; production experience at Rephrase.ai; response rate 0.65, open to work; notice period 45 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0074735,37,0.776700,"Applied ML Engineer with 5.5 yrs; Weaviate + Information Retrieval + Vector Search; ranking/search experience at Rephrase.ai; response rate 0.77, open to work, recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0017960,38,0.775479,"Recommendation Systems Engineer with 7.7 yrs; Qdrant + Python + Information Retrieval; ranking/search experience at Nykaa; response rate 0.72, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0080766,39,0.774572,"Staff Machine Learning Engineer with 8.8 yrs; Elasticsearch + OpenSearch + Python; ranking/search experience at Aganitha; response rate 0.66, recently active. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0027801,40,0.772953,"NLP Engineer with 7.4 yrs; FAISS + Milvus + OpenSearch; production experience at InMobi; response rate 0.65, open to work, recently active; notice period 120 days. Minor concern: notice period 120 days; no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0030031,41,0.772178,"AI Engineer with 5.7 yrs; Information Retrieval + Python + Sentence Transformers; production experience at Microsoft; response rate 0.94, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0081053,42,0.771998,"NLP Engineer with 5.4 yrs; Qdrant + Weaviate + OpenSearch; production experience at Glance; response rate 0.83, open to work, recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0006557,43,0.770047,"NLP Engineer with 7.9 yrs; Elasticsearch + OpenSearch + Vector Search; ranking/search experience at Paytm; response rate 0.63, open to work, recently active; notice period 120 days. Minor concern: notice period 120 days; no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0072660,44,0.768834,"Machine Learning Engineer with 7.1 yrs; Information Retrieval + OpenSearch + FAISS; production experience at Unacademy; response rate 0.53, open to work, recently active; notice period 30 days. Minor concern: location mismatch (Berlin); no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0041669,45,0.765493,"Recommendation Systems Engineer with 8.0 yrs; FAISS + Milvus + Weaviate; ranking/search experience at CRED; response rate 0.77, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0092245,46,0.764744,"Senior Data Scientist with 4.1 yrs; Embeddings + FAISS + Qdrant; ranking/search experience at Ola; response rate 0.50, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0064904,47,0.763458,"AI Engineer with 4.9 yrs; Embeddings + Elasticsearch + Python; production experience at LinkedIn; response rate 0.78, open to work; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0030953,48,0.763399,"Search Engineer with 7.8 yrs; Qdrant + Python + Weaviate; ranking/search experience at Nykaa; response rate 0.63, recently active; notice period 45 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0007411,49,0.761212,"Senior Machine Learning Engineer with 8.0 yrs; OpenSearch + Vector Search + Information Retrieval; ranking/search experience at Amazon; notice period 15 days. Minor concern: low response rate (0.12); no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0050876,50,0.760956,"Applied ML Engineer with 6.0 yrs; Qdrant + FAISS + OpenSearch; ranking/search experience at Freshworks; response rate 0.67, open to work, recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0045250,51,0.759447,"Applied ML Engineer with 6.6 yrs; Sentence Transformers + Milvus + Embeddings; ranking/search experience at Rephrase.ai; response rate 0.74, recently active; notice period 15 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0036437,52,0.758271,"Search Engineer with 4.8 yrs; OpenSearch + Elasticsearch + Sentence Transformers; ranking/search experience at Rephrase.ai; response rate 0.87, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0028793,53,0.758207,"Search Engineer with 7.2 yrs; Embeddings + Information Retrieval + PyTorch; ranking/search experience at Google; response rate 0.57, open to work, recently active; notice period 120 days. Minor concern: notice period 120 days; no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0074225,54,0.756721,"Machine Learning Engineer with 4.3 yrs; Elasticsearch + Milvus + Python; ranking/search experience at Unacademy; response rate 0.91, open to work, recently active; notice period 120 days. Minor concern: notice period 120 days; no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0015528,55,0.756055,"Applied ML Engineer with 7.4 yrs; Weaviate + Information Retrieval + OpenSearch; production experience at Krutrim; response rate 0.53, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0005649,56,0.755836,"Senior Data Scientist with 7.4 yrs; Weaviate + Information Retrieval + Redis; ranking/search experience at Sarvam AI; response rate 0.57, open to work, recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0076163,57,0.755545,"NLP Engineer with 6.9 yrs; Weaviate + Sentence Transformers + Python; ranking/search experience at Ola; response rate 0.84, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0060072,58,0.754715,"Staff Machine Learning Engineer with 5.7 yrs; Sentence Transformers + Milvus + Qdrant; production experience at Amazon; notice period 90 days. Minor concern: low response rate (0.10); no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0039838,59,0.754167,"Recommendation Systems Engineer with 4.9 yrs; Embeddings + Milvus + Vector Search; production experience at Amazon; response rate 0.80, open to work, recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0070398,60,0.752663,"Machine Learning Engineer with 7.2 yrs; FAISS + Embeddings + Python; ranking/search experience at Genpact AI; response rate 0.60, open to work, recently active; notice period 120 days. Minor concern: notice period 120 days; no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0075249,61,0.752646,"Applied ML Engineer with 6.2 yrs; Sentence Transformers + Milvus + Pinecone; production experience at Zomato; response rate 0.82, open to work, recently active; notice period 45 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0094056,62,0.752378,"NLP Engineer with 5.9 yrs; Pinecone + Milvus + Sentence Transformers; ranking/search experience at Rephrase.ai; response rate 0.82, recently active; notice period 120 days. Minor concern: notice period 120 days; no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0024620,63,0.751550,"AI Engineer with 5.9 yrs; Information Retrieval + Python + Elasticsearch; ranking/search experience at PharmEasy; open to work, recently active; notice period 45 days. Minor concern: location mismatch (New York); no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0093912,64,0.750502,"Senior Data Scientist with 5.3 yrs; Milvus + Embeddings + Vector Search; ranking/search experience at Razorpay; response rate 0.66, open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0062247,65,0.749955,"AI Engineer with 7.3 yrs; Pinecone + Vector Search + Qdrant; ranking/search experience at Google; response rate 0.78, open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0043228,66,0.748364,"Applied ML Engineer with 6.8 yrs; Vector Search + Sentence Transformers + Weaviate; ranking/search experience at Zoho; recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0052682,67,0.748089,"NLP Engineer with 6.6 yrs; FAISS + Python + Embeddings; production experience at Aganitha; response rate 0.88, open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0061257,68,0.747865,"Staff Machine Learning Engineer with 8.0 yrs; Python + Machine Learning + Feature Engineering; production experience at LinkedIn; response rate 0.87, open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0030468,69,0.745792,"Senior Applied Scientist with 5.4 yrs; OpenSearch + Milvus + TensorFlow; ranking/search experience at Swiggy; response rate 0.78, open to work, recently active; notice period 45 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0096142,70,0.744978,"Applied ML Engineer with 5.0 yrs; Weaviate + Pinecone + Python; ranking/search experience at upGrad; response rate 0.84, open to work, recently active; notice period 120 days. Minor concern: notice period 120 days; no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0036184,71,0.744966,"Recommendation Systems Engineer with 6.0 yrs; FAISS + Embeddings + Vector Search; ranking/search experience at CRED; response rate 0.90, open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0060054,72,0.744798,"AI Engineer with 6.4 yrs; Weaviate + FAISS + Elasticsearch; ranking/search experience at Mad Street Den; response rate 0.86; notice period 15 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0099401,73,0.743494,"NLP Engineer with 7.7 yrs; Embeddings + Qdrant + Information Retrieval; production experience at Dream11; recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0058688,74,0.743428,"AI Engineer with 6.7 yrs; Embeddings + Information Retrieval + Milvus; production experience at Vedantu; response rate 0.74, open to work, recently active; notice period 15 days. Minor concern: location mismatch (Berlin); no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0020877,75,0.740415,"Applied ML Engineer with 5.1 yrs; Elasticsearch + OpenSearch + Information Retrieval; ranking/search experience at CRED; response rate 0.66, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0007412,76,0.739658,"Applied ML Engineer with 7.4 yrs; Pinecone + Milvus + scikit-learn; ranking/search experience at Locobuzz; response rate 0.76, open to work, recently active; notice period 120 days. Minor concern: notice period 120 days; no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0039383,77,0.738285,"Applied ML Engineer with 7.1 yrs; FAISS + Vector Search + Elasticsearch; ranking/search experience at Meesho; response rate 0.61, open to work; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0037944,78,0.737214,"Senior Data Scientist with 4.9 yrs; Vector Search + OpenSearch + Embeddings; ranking/search experience at Vedantu; open to work; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0016163,79,0.736933,"Applied ML Engineer with 6.7 yrs; Weaviate + Embeddings + Pinecone; production experience at Dream11; response rate 0.72, open to work, recently active; notice period 120 days. Minor concern: notice period 120 days; no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0011432,80,0.736315,"Senior Data Scientist with 7.6 yrs; OpenSearch + Elasticsearch + MLOps; ranking/search experience at Amazon; response rate 0.67, open to work; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0009024,81,0.735766,"Search Engineer with 5.2 yrs; Qdrant + FAISS + OpenSearch; production experience at Google; open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0083879,82,0.734557,"Machine Learning Engineer with 7.1 yrs; Milvus + Sentence Transformers + MLOps; production experience at Ola; open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0010685,83,0.733896,"NLP Engineer with 6.7 yrs; Information Retrieval + Elasticsearch + Deep Learning; ranking/search experience at Rephrase.ai; response rate 0.83, open to work; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0005538,84,0.732370,"Senior AI Engineer with 5.9 yrs; Python + Deep Learning + Feature Engineering; ranking/search experience at Adobe; response rate 0.81, open to work, recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0078002,85,0.732188,"Machine Learning Engineer with 6.3 yrs; Weaviate + Flask + FastAPI; ranking/search experience at Meta; response rate 0.86, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0051630,86,0.731963,"Machine Learning Engineer with 6.0 yrs; Elasticsearch + Embeddings + Python; ranking/search experience at Razorpay; response rate 0.51, recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0076251,87,0.729642,"Search Engineer with 7.6 yrs; Weaviate + Elasticsearch + Feature Engineering; ranking/search experience at Haptik; response rate 0.51, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0089552,88,0.729472,"Machine Learning Engineer with 6.0 yrs; Weaviate + Qdrant + Vector Search; production experience at Mad Street Den; recently active; notice period 120 days. Minor concern: notice period 120 days; no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0078492,89,0.728922,"Recommendation Systems Engineer with 5.1 yrs; FAISS + Qdrant + Elasticsearch; ranking/search experience at Verloop.io; response rate 0.70, open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0061339,90,0.728598,"Search Engineer with 4.2 yrs; Information Retrieval + Milvus + Vector Search; production experience at Rephrase.ai; response rate 0.90, open to work, recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0079284,91,0.728167,"Machine Learning Engineer with 4.9 yrs; Qdrant + Elasticsearch + scikit-learn; ranking/search experience at Google; response rate 0.79, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0009837,92,0.727760,"Senior Data Scientist with 4.3 yrs; Python + FAISS + Qdrant; ranking/search experience at Rephrase.ai; response rate 0.53, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0096172,93,0.726442,"NLP Engineer with 5.2 yrs; OpenSearch + Elasticsearch + Python; ranking/search experience at Krutrim; recently active; notice period 45 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0037566,94,0.725616,"Machine Learning Engineer with 6.9 yrs; Pinecone + Elasticsearch + NLP; currently at LinkedIn; response rate 0.50, open to work, recently active; notice period 15 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0030348,95,0.725524,"Machine Learning Engineer with 4.5 yrs; Embeddings + Vector Search + Elasticsearch; ranking/search experience at BYJU'S; response rate 0.54, open to work, recently active; notice period 45 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0058575,96,0.725042,"AI Engineer with 5.8 yrs; Pinecone + Sentence Transformers + MLOps; ranking/search experience at Krutrim; response rate 0.69, open to work, recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0098846,97,0.724221,"AI Engineer with 7.6 yrs; Qdrant + Machine Learning + MLOps; ranking/search experience at upGrad; response rate 0.62, open to work, recently active; notice period 45 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0009691,98,0.722636,"Applied ML Engineer with 6.2 yrs; Pinecone + Sentence Transformers + Qdrant; production experience at LinkedIn; response rate 0.64, open to work, recently active; notice period 120 days. Minor concern: notice period 120 days; no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0069905,99,0.720115,"Applied ML Engineer with 6.6 yrs; Sentence Transformers + Python + Weaviate; ranking/search experience at Sarvam AI; response rate 0.78, open to work, recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0042100,100,0.720053,"Machine Learning Engineer with 7.3 yrs; Elasticsearch + Pinecone + Semantic Search; ranking/search experience at Freshworks; response rate 0.87, open to work; notice period 90 days. Minor concern: location mismatch (Singapore); no evaluation framework / ndcg / a/b testing experience mentioned."
